813,UST Testing Technician II ,"US, CA, Bakersfield",Oil & Energy ,65000-75000,"                                                                                 Staffing &amp; Recruiting done right for the Oil &amp; Energy Industry!Represented candidates are automatically granted the following perks: Expert negotiations on your behalf, maximizing your compensation package and implimenting ongoing increases Significant signing bonus by Refined Resources (in addition to any potential signing bonuses our client companies offer)1 Year access to AnyPerk: significant corporate discounts on cell phones, event tickets, house cleaning and everything inbetween.  You'll save thousands on daily expenditures Professional Relocation Services for out of town candidates* All candidates are encouraged to participate in our Referral Bonus Program ranging anywhere from $500 - $1,000 for all successfully hired candidates... referred directly to the Refined Resources teamPlease submit referrals via online Referral FormThank you and we look forward to working with you soon!  [ Click to enlarge Image ]","   UST Testing Technician II Bakersfield, CA Local Petroleum Company operates primarily in retail and wholesale of motor fuels and other related petroleum products and is seeking talented, experienced, maintenance technicians to perform troubleshooting and maintenance on their retail gasoline equipment. Responsibilities:The ideal candidate will have experience working with retail gasoline dispensing and peripheral equipment, UST systems, weights and measures compliance, and computer applications. Certifications with Gilbarco, Ruby, Sapphire, and Veeder Root Tank Gauging preferred.Schedule testing with local agencies. ",Job site set-up.Loading and unloading of equipment.Pressurize system.Locate any potential problems that may occur with testing. (Prior)Install Bravo Retrofit fittings.Install underground piping.Fill sumps for testing.Pump out sump after testing.Must have or be able to obtain manufacturers certifications.Keep jobsite clean at all times.,"Competitive compensation package including base + full benefits package + expense account + per diem and increase in base + many perks.Clean, safe and professional working environment / culture.  The management team has a great reputation for taking good care of employees.  Steady, consistent employment opportunity- company has a history and reputation for the tenure of employees for the long-term. No layoffs or terminatins. When work is slow the team always has work to keep current employees on a full-time status so you can feel confident your employment will be steady and something you can count on. If you like to travel and enjoy your indipendence, this position is for you. You will be traveling to multiple sites on overnight visits throughout the week and be working mostly indipendently. The position is available right away as we are prepared to move forward fairly quickly upon identifying the right candidate.  Qualified candidates please apply for immediate consideration.  Darren Lawson | VP of Recruiting | #EMAIL_395225df8eed70288fc67310349d63d49d5f2ca6bc14dbb5dcbf9296069ad88c#",0,1,1,Full-time,Mid-Senior level,Certification,Oil & Energy,Other,1
4696,Project Controller Oil and Gas Approval Center/Houston,"US, TX, Houston",,,,"Position Summary:EXPRO is seeking a Project Controller for the Oil &amp; Gas Approval Center in Houston. The Project Controller will report to the Head of Oil &amp; Gas Business Support. In this role the Project Controller is responsible for ensuring strong financial control of projects as well as being involved in analysis for the section. This includes compliance, computing, classifyin g , recording and verifying numerical data for use in maintaining accounting records by performing the following key activities.Job Responsibilities: Ensure time &amp; expense statements are submitted and processed each week according to deadlines and proper control/approval proceduresEnsure that all new projects set up from Affinitas are input into TEAM with the correct financial data and ensure proper contract documentationBasware: processing of internal invoices and project payablesProcessing of subcontractor invoicesInternal and external invoicing for all projects within deadlines for the primary units and assistance if needed with the secondary units, and achieve WIP below 20 daysClient credit checks and assistance with proposal financial reviews as needed or requestedAssist with training project managers needed in TEAM and in better understanding the monthly project reportsGenerate and evaluate monthly wip reportsFinancial analysis of projects and unit financialsMonthly project accruals as required to Business ControllerMonthly follow-up of AR to achieve below 60 daysCompiles and sorts documents, such as invoices and expense statements, substantiating business transactions.Audits invoices against purchase orders, researches discrepancies, and approves for payment.Codes data for input to financial data processing system according to company procedures.Assists employees and customers by answering questions related to accounts, procedures, projects, financials and services.Assist Department Controller with reporting and analysis covering monthly and quarterly reporting of financials as well as forecasting of financial figures.About Expro:Expro provides services and products that measure. We improve, control and process flow from high-value oil and gas wells, from exploration and appraisal through to mature field production optimisation and enhancement.With a specific focus on offshore, deepwater and other technically challenging environments, we provide a range of mission critical services across three key areas:Well Test &amp; Appraisal ServicesSubsea, Completion &amp; Intervention ServicesProduction ServicesOur vision is to be the market leader in well flow management, using the industry’s best people, to deliver the highest standards of safety, quality and personalised customer service.We provide a range of solutions including:Exploration &amp; Appraisal TestingSubsea Safety SystemsDrilling &amp; CompletionFlowback &amp; Clean-upProductionWell Integrity &amp; InterventionExpro’s 40+ years of experience and innovation empowers the company to offer tailor-made solutions for customers across the energy sector. With over 5,400 employees in over 50 countries, Expro offers a truly global service solution.","Position QualificationsBachelor's degree in accounting or finance-5 y e a r' s accounting experience- Knowledge and interest in business/economic s (emphasis in oil and gas, chemical, nuclear and renewable energy industries)",,0,0,0,Full-time,,,Oil & Energy,Project Management,1
12483,VAN SALES REPRESENTATIVE,"NG, , ",,,"The MacTay Group is a leading consulting company with its sole aim to nurture and improve growth in people and establishments by offering strategic and operations consulting services. Our 30 year success story has been one filled with excitement and fulfilment for our clients, overcoming difficult challenges, cutting across Private, Public and social sectors while staying true to our beliefs that limitations are only a figment of the imagination, with our committed and innovative team, we have proved this time and again.Our focus has always been to maximize output, performance and excellence, and this can be attested to by the numerous brands we have worked with in West Africa. Our major driving force is our deep seated passion to improve performance using the best possible initiative ideas, supporting our clients to improve and modify, exceeding expectations and in the end creating ultimate satisfaction. We are constantly on the edge of transforming, as we believe that nothing is impossible.","MacTay Consulting is recruiting on behalf of one our clients,a brewery in Nigeria.Role Title: Van Sales Representative.Reports to: Key Distributors (KDs)Working Environment: This is purely a field based role. Job Purpose: The role seeks to ensure required outlets coverage is achieved, products distributed into focused outlets and out of stock is reduced to the barest minimum and also achieve the volume target for the assigned route.  Other key objectives include; Specialized order taking/selling, that is, mainly delivery and top up of products. Salary: N30,000 with very attractive commissionKey responsibilities and accountabilities: Ensure all brands/SKUs are loaded on truck daily before trucking out.Sell all brands and SKUs to assigned customers without discrimination and achieve volume target.To go to trade with all required selling tools and DRAR fully completed per call for the day. To merchandise all products while selling in all outlets. To always sell within assigned selling route/territory daily with no criss-crossing.Primary listing in small outlets where sole point of contact. Mainly delivery and top up of products.  ","Education and RequirementsMinimum qualification; SSCE, Maximum; OND.Healthy and fitA good driver with valid driving licenseExperienced in order taking/sellingStrong ability to build relationship with customers in tradeInability to RELIGIOUSLY complete the required documentations(DRAR) ",,0,1,1,Full-time,Entry level,High School or equivalent,Food & Beverages,Sales,0
15237,Developer,"GR, I, Athens",Engineering,,"Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world. We're looking for people who want to change the way companies and people meet each other.Life at WorkableAt Workable we are creating an environment that has all the excitement and intellectual stimulation of a startup, minus the fads and pretension. We don't work 80-hour weeks, but we do work in an efficient and disciplined manner. We don't have ninjas and rock stars, we have people who are outstanding at what they do. We don't think it's old fashioned to have a sensible business model and we enjoy working with smart people.&gt; learn more about Workable and our employee benefits","Workable is a product-driven software company. With thousands of enterprise users and millions in venture funding, we're building the best recruiting software in the world. A frictionless, usable, robust and highly scalable product that helps companies find and meet great people. The quality, design and usability of our software is what sets us apart from the competition. It's good to be an engineer in a company that values good engineering above all.We have a team of remarkably talented and friendly developers, a strong engineering culture and a dogged emphasis on customer-centric design. We're working on all sorts of exciting areas of application development: web, mobile, infrastructure, performance, ui/ux design, integrations with dozens of web services, API development, modern front-end frameworks, scalability, video, natural language processing, data science and usability engineering. Agile methodology and test-driven development are not things we read about in blogs, it's what we do every day.Our technology stack consists of a Rails app and a Java app running PostgreSQL and HBase DB on the Heroku and AWS. Our MVC architecture relies on REST APIs to connect internal building blocks and external systems. Some of the development and platform tools we use include jQuery, Backbone, Websolr, Redis, Braintree, Papertrail, New Relic and Mailgun.We're looking for developers in all fields of SaaS application development. We have several teams working on different areas from the core application to mobile/tablet applications, integrations, natural language processing, data science and video technology. We will find the right team for you depending on your skills and technology interests.We invest in training junior engineers (you will learn from the best) and re-training experienced developers in the technology stack we use. If you're an exceptionally good engineer who wants to work in a world-class software company, you're in the right place.","To be considered seriously, you will also have:  Built and deployed commercial Web applications (show us!) Good working knowledge in at least one object oriented web framework (preferably but not necessarily Rails)A demonstrable knowledge of Javascript and CSS A firm grasp of multi-threading, database contention, and object-oriented design Experience with user-centered interaction designA relevant B.Sc./B.A. degreeExtra credit if you have always had vague suspicion that you should have gone into graphical design and read Tufte when no one is looking","Our goal is to create a company where employees enjoy benefits that make them more productive and contribute directly to the development of their professional skills. We want to be able to attract the best of the best, and make sure they keep getting better. On top of an exciting, vibrant and intellectually challenging workplace and a competitive salary, we are offering:Stock option planPrivate health insurance planMobile telephony and data plan Free meals, snacks and beveragesWorkstation hardware of your choiceLicenses for the software and working tools of your choice Educational expenses for buying books, online seminars, etc, so long as the educational benefit is related to our workAttendance expenses paid for at least one developer conference or workshop of your choice per yearLending support to your personal experimentation and research projectsFlexible working hours, ability to work from homeWorkable is most decidedly an equal opportunity employer. We want applicants of diverse background and hire without regard to race, color, gender, religion, national origin, ancestry, citizenship, disability, age, sexual orientation, or any other characteristic protected by law.",0,1,1,Full-time,Not Applicable,Bachelor's Degree,Computer Software,Engineering,0
859,Direct Support Professional,"US, OH, Celina",,,"MRSI is a nonprofit organization established in 1977 by a group of parents and professionals as a local alternative to the institutionalization of people with intellectual or emotional disabilities. We provide an array of services from group homes, respite care, affordable housing, homemaker/personal care services, vocational, recreational, and social activities.","We are seeking persons with passion, energy and genuine interest in assisting persons with intellectual disabilities with daily supports and fulfilling involvement in activities. MRSI has been supporting people with disabilities in Northwest Ohio for over 30 years. Job responsibilities will include assisting with personal care, basic home care, and daily activities. Full-time position available with weekend shift hours. High school diploma or GED, acceptable criminal background check, and valid driver’s license required with less than 6 points. Starting pay is 9.25 and up depending on experience.","       Normal  0          false  false  false    EN-US  X-NONE  X-NONE                                                                                                                                                                                                                                                                                                                                                           /* Style Definitions */ #URL_22932ad710cc8bab5012d10e1dc768a71064c391fef21e0fceddb0e7a66f97b6#{mso-style-name:""Table Normal"";mso-tstyle-rowband-size:0;mso-tstyle-colband-size:0;mso-style-noshow:yes;mso-style-priority:99;mso-style-parent:"""";mso-padding-alt:0in 5.4pt 0in 5.4pt;mso-para-margin:0in;mso-para-margin-bottom:.0001pt;mso-pagination:widow-orphan;font-size:10.0pt;font-family:""Times New Roman"",""serif"";}High School graduate or GED; Sincere desire and ability to serve the needs of individuals with mental and physical handicaps; Ability to express ideas and adapt to change; Must not have a criminal record that includes felonies or misdemeanors against persons that are in conflict with the requirements of the position or agency policy; Ability to effectively communicate in written and oral form; Acceptable physical examination and evidence of no active TB by results of a Mantoux II Step test or chest x-ray; Valid driver’s license and acceptable driving record, reliable vehicle and active auto insurance.","MRSI's employee benefits are among the best in the human services industry for full-time employees in this area. MRSI offers competitive salary and benefits package, including life and dental insurance, short term disability, paid vacations and sick time, a 401(k) retirement plan, and incentive bonuses.",0,1,1,Part-time,Entry level,High School or equivalent,Hospital & Health Care,Health Care Provider,0
2190,Talent Manager,"GB, LND, London",Capoo,,"Capoo provide talent consultancy for fast growth digital &amp; tech companies. We are passionate about changing the way in which digital &amp; tech companies approach their talent engagement process. We provide bespoke services, focused on quality and speed, tailored specifically to your needs.","Do you want to be part of a company that changes the way in which fast growth businesses approach talent engagement? Are adding value and creating long term relationships essential for you to enjoy your work?If you need a new challenge, have a passion for all things digital &amp; tech, an interest in startups and experience of working in talent management/recruitment (internal or agency) then we would love to hear from you.We are looking for people who recognise the need to approach hiring differently. We don’t just fill vacancies; we partner with our clients and add significant value to their talent and employee engagement process. We use our experience and knowledge of the recruitment world to create teams, cultures and help startups achieve their growth plans.We are looking at experience of all levels - honesty, integrity and respect are our key requirements!",Experience in recruitment / talent management either internal or agency Open minded approach to hiring Interest in developing new systems / approaches to suit clients An interest in or experience of working with startup companies A passion for all things digital &amp; tech! ,"You will be an early member of a fast growth startup! We have ambitious plans and are looking for someone who wants to be a part of a passionate, professional and dedicated team.",0,1,1,Full-time,Not Applicable,Unspecified,Human Resources,Consulting,0
7317,Ux desgin,"US, NY, NY",,,,Best UX job in the world,Axureillustrator,"10,000$",0,0,1,Full-time,Entry level,,Design,,1
6672,QA - QTP Automation Engineer - Descriptive Programming,"US, TX, austin",,,,Excellent communication skills3-5 years using QTPCustom Library development in QTPGood knowledge in VB scriptingAbility to do the scripting in using Descriptive ProgrammingAbility to develop custom error handling and reporting methodsAbility to work stand alone or on a small Agile teamExperience working in an Agile environmentExperience in WebServie and Database automation is a plusLong Term contract- C2C-Start date :immediate,,,0,0,0,Contract,Mid-Senior level,Bachelor's Degree,Telecommunications,Quality Assurance,0
9935,Technical Support Representative,"US, NC, Durham",,30000-45000,"WorkSmart is the leading Managed IT Services consulting firm in the Carolinas. We provide small &amp; mid-sized businesses with help desk and onsite end-user support, IT consulting &amp; project management. WorkSmart enables leaders of NC organizations to cost-effectively run their business, optimize IT resources, minimize daily operational stress, and be productive anywhere, with anyone, and on any device.Interested in joining a stable, growing company? WorkSmart provides a flexible and fast-paced work environment with an emphasis on team atmosphere. Below is a listing of our available job opportunities.","We're looking for a IT professional who will thrive supporting a variety corporate clients and their users.  This position is in our Durham-based support center, and support will be provided remotely (over the phone or using various remote support tools).  You'll join a team of 8 other support center representatives in delivering outstanding support to our clients and users.Mainly operating in Windows environments, most of our clients are small businesses with little or no IT expertise in-house. We're not just looking for the best technical skills, we're also looking for folks who interact well with users - whether they're administrative staff or the business owner. ","We're looking for folks who have at least: 2 years supporting Windows servers, including Exchange &amp; SQL 3 years providing end-user support (OS, Office, Printing &amp; Scanning, Mobile Devices, etc.)1 years managing network equipment (firewalls, routers, switches, etc.) You'll also need: excellent communication (written and oral) skills excellent documentation and record-keeping skills the desire and ability to learn new technology ",This is a full-time salaried position with excellent benefits. ,0,1,0,Full-time,Entry level,High School or equivalent,Information Technology and Services,Information Technology,0
14034,Administrative/Project Assistant,"US, CA, Pleasanton",,,,"Job OverviewApex is an environmental consulting firm that offers stable leadership and growth, views employees as valuable resources, and rewards success with competitive pay and growth opportunities.  We are seeking a self-motivated full-time Administrative/Project Assistant to join our team in Pleasanton, CA and become an integral part of our continued success story.ResponsibilitiesThis position entails providing a variety of business functions in support of a rapidly growing branch office of a $100MM national consulting firm.  Routine responsibilities include data management using MS-Excel, document production in MS-Word and Adobe, regional AP/AR, project support such as vendor research and travel arrangements for field staff, and routine office duties including filing, phones, and administration of office equipment.QualificationsPosition requirements include a high school diploma and at least 10 years of significant office experience in a professional services environment.  We are seeking an administrative professional with a demonstrated history of stable employment and exceptional attention to detail; Must be proficient with Microsoft Office (Word, Excel, PowerPoint, and Outlook) and Adobe.  The ideal candidate is a self-motivated individual with superior communication skills who excels in a team environment, is comfortable multi-tasking, and wants to grow with a rapidly growing branch office.Want to join a team of talented professionals? Submit your resume for consideration today!#URL_f030e16ff4531e87a62857357985e3e8f1fdedb40dbfebfeb0e7e3a5ead65097#About ApexApex is a customer-focused company that delivers environmental, health, safety and engineering services to over 700 clients across the United States and abroad. Driven by an entrepreneurial spirit and a dedication to providing responsive, cost-effective solutions, Apex has grown rapidly since our founding in 1988.Working in partnership with our public and private sector clients, our team of experts provides services tailored to support each customer's unique goals and objectives. By blending strong technical skills, business acumen, and superior customer service, we are able to deliver creative solutions that deliver high quality results at low cost.From commercial and industrial firms to construction, petroleum, and utility companies to financial institutions and government clients, Apex has extensive experience in a wide variety of industries. Our corporate professional resume includes proven capabilities in the areas of water resources, remediation and restoration, assessment and compliance, and industrial hygiene, among others.Apex is an entrepreneurial firm, and ensuring that our senior managers are able to move unencumbered is our priority.  We are a successful and growing mid-sized firm.  We're small enough that our employees still have access to our leadership, and it's easy for high-performers to be recognized for their contributions and advance without bureaucracy.  With over 30 office locations, we're big enough to provide comprehensive environmental consulting and engineering services to our diverse client base and to provide resources to our employees to help in their professional development.                 Apex Companies, LLC is an Affirmative Action/Equal Opportunity Employer",,,0,0,0,,,,,,0
